player_id,cricinfo_id,matches,strike rate in all matches combined,Total Runs Scored in all matches combined,no. of fours,no. of sixes,highest runs scored in a match,Balls Played till now,no. of dot_balls,maiden_overs,run conceded,Average Economy Rate,no. of wickets,no. of balls thrown,highest wickets taken in a match,total centuries,total halfcenturies,total catches,total stumps,total direct_runouts,total indirect_runouts,total avg fp,age,batting,bowling,all_rounder
d365d463,410765.0,0.3249475890985325,0.1844116666666667,0.1526224210787969,0.1343012704174228,0.0723306544202066,0.3485714285714286,0.1678587393831023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096153846153846,0.3809523809523809,0.5657894736842105,0.3888888888888888,0.56,0.1686985645933014,0.3018867924528302,1,0,0
e84ac20c,506612.0,0.1320754716981132,0.0,0.0159913828817631,0.0099818511796733,0.0137772675086107,0.2,0.0143048725972284,0.1209344938158497,0.05,0.1595661672908864,0.1745185185185185,0.1461100569259962,0.1348564496562879,0.5714285714285714,0.0,0.0,0.0992063492063492,0.0,0.1111111111111111,0.0,0.2576267942583732,0.3396226415094339,0,1,0
0fa5042b,7502.0,0.2054507337526205,0.0,0.1488938603032562,0.1588021778584392,0.0998851894374282,0.4457142857142857,0.1308672329012069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0961538461538461,0.2261904761904761,0.2368421052631578,0.3333333333333333,0.18,0.2279712918660287,0.5283018867924527,1,0,0
e186f49c,56007.0,0.2976939203354298,0.1854433333333333,0.0678598061148396,0.0562613430127041,0.0539609644087256,0.32,0.0701832811801519,0.2684379294548786,0.05,0.2826154806491885,0.1429444444444444,0.2239089184060721,0.2914476344520825,0.5714285714285714,0.0,0.0096153846153846,0.1031746031746031,0.0,0.1666666666666666,0.1,0.2361196172248803,0.490566037735849,0,1,0
3b041a12,56194.0,0.3857442348008386,0.17686,0.4515701383710332,0.5272232304900182,0.1894374282433984,0.8057142857142857,0.4951944568618686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.3942307692307693,0.2222222222222222,0.0,0.1666666666666666,0.06,0.2853110047846889,0.3962264150943396,1,0,0
d027ba9f,277906.0,0.4192872117400419,0.1886283333333333,0.4493330019057088,0.4528130671506352,0.1618828932261768,0.6057142857142858,0.487594993294591,0.0128263857077416,0.0,0.0181023720349563,0.0,0.01707779886148,0.0173877881116053,0.2857142857142857,0.0588235294117647,0.375,0.376984126984127,0.0,0.1666666666666666,0.06,0.2692248803827751,0.3584905660377358,1,0,0
7147f314,373538.0,0.3039832285115304,0.170235,0.2361421824509073,0.2096188747731397,0.1331802525832376,0.6971428571428572,0.2628520339740724,0.010535959688502,0.0,0.0115480649188514,0.0,0.0151802656546489,0.0122321067529316,0.4285714285714285,0.0588235294117647,0.1057692307692307,0.2777777777777778,0.0,0.2777777777777778,0.1,0.2158851674641148,0.3396226415094339,0,0,1
7dc35884,56143.0,0.6792452830188679,0.1794566666666666,0.4753500704283702,0.4927404718693284,0.1905855338691159,0.5085714285714286,0.5029056772463121,0.6484196060467247,0.8,0.6158707865168539,0.1309814814814814,0.7077798861480076,0.6908613020622725,0.8571428571428571,0.0,0.2692307692307693,0.3015873015873015,0.0,0.5,0.28,0.3897464114832535,0.4339622641509433,0,0,1
0a8fce53,330902.0,0.4968553459119497,0.0,0.0130085342613306,0.0054446460980036,0.010332950631458,0.12,0.0257040679481448,0.5119102153000458,0.6000000000000001,0.5213795255930087,0.1444074074074074,0.5616698292220114,0.5256773150020217,0.8571428571428571,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.1,0.2567894736842105,0.2641509433962264,0,1,0
397f4d3a,440523.0,0.010482180293501,0.0,0.0030657055265556,0.0027223230490018,0.0022962112514351,0.1714285714285714,0.0031291908806437,0.0121392579019697,0.0,0.0168539325842696,0.1900925925925926,0.0132827324478178,0.0129397492923574,0.2857142857142857,0.0,0.0,0.0039682539682539,0.0,0.0,0.0,0.2623588516746411,0.3396226415094339,0,1,0
2f9d0389,493773.0,0.2410901467505241,0.0,0.0091971165796669,0.0063520871143375,0.0045924225028702,0.1371428571428571,0.0111756817165847,0.255153458543289,0.2,0.2583489388264669,0.1499629629629629,0.2827324478178368,0.2534371209057824,0.7142857142857142,0.0,0.0,0.1269841269841269,0.0,0.0,0.08,0.2728947368421052,0.3396226415094339,0,1,0
af2c687b,232359.0,0.5576519916142557,0.0,0.5840583312619108,0.5181488203266787,0.399540757749713,0.6514285714285715,0.571636119803308,0.0167201099404489,0.0,0.0411985018726591,0.0,0.0284629981024667,0.035584310553983,0.2857142857142857,0.2941176470588235,0.4615384615384615,0.3333333333333333,0.0,0.0555555555555555,0.02,0.2725741626794258,0.4339622641509433,1,0,0
bf1d7d3e,56025.0,0.5450733752620545,0.187625,0.3990388598889717,0.3321234119782214,0.200918484500574,0.4171428571428571,0.4388690210102816,0.1552908841044434,0.15,0.1787609238451935,0.0,0.1537001897533207,0.1871209057824504,0.4285714285714285,0.0,0.2019230769230769,0.4047619047619047,0.0,0.3888888888888888,0.14,0.246913875598086,0.4528301886792452,0,0,1
8abdf100,277662.0,0.2243186582809224,0.193235,0.1701880851768995,0.1152450090744101,0.1354764638346728,0.5428571428571428,0.1705409029950827,0.0634448007329363,0.0,0.0956616729088639,0.0,0.0569259962049335,0.0818843509906995,0.2857142857142857,0.0,0.0961538461538461,0.1507936507936507,0.0,0.0555555555555555,0.0,0.2466315789473684,0.3584905660377358,0,0,1
5fbe14fc,280734.0,0.2515723270440252,0.0,0.1950451570138371,0.1923774954627949,0.1113662456946039,0.4628571428571428,0.2257487706750111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1057692307692307,0.1984126984126984,0.0,0.0555555555555555,0.1,0.205468899521531,0.4339622641509433,1,0,0
a354c917,36581.0,0.0461215932914046,0.1598416666666667,0.0252713563675532,0.0217785843920145,0.0068886337543053,0.3885714285714285,0.0293920429146177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192307692307692,0.0277777777777777,0.0,0.0,0.0,0.1375071770334928,0.490566037735849,1,0,0
e4a0deae,502714.0,0.3333333333333333,0.0,0.130913911674538,0.1134301270417422,0.0711825487944891,0.44,0.1398077782744747,0.3080622995877233,0.15,0.3055555555555556,0.1349444444444444,0.3187855787476281,0.3397695107157298,0.5714285714285714,0.0,0.0384615384615384,0.246031746031746,0.0,0.2777777777777778,0.04,0.3048660287081339,0.3396226415094339,0,0,1
94d7f855,55395.0,0.2830188679245283,0.2100616666666667,0.1693595161156682,0.1306715063520871,0.1262916188289322,0.3771428571428571,0.1547831917746982,0.0753550160329821,0.0,0.1553526841448189,0.1883888888888888,0.0815939278937381,0.1273756570966437,0.4285714285714285,0.0,0.0673076923076923,0.2103174603174603,0.0,0.0,0.04,0.2207464114832535,0.4339622641509433,0,0,1
f92c9151,707113.0,0.090146750524109,0.18091,0.062805534841329,0.0589836660617059,0.026406429391504,0.3371428571428571,0.0702950379973178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048076923076923,0.119047619047619,0.0,0.0,0.0,0.1902966507177033,0.3396226415094339,1,0,0
4d9f9686,436677.0,0.379454926624738,0.0,0.2515535669898086,0.2740471869328493,0.1285878300803674,0.5028571428571429,0.2866562360303978,0.0490151168117269,0.05,0.095583645443196,0.1784629629629629,0.0702087286527514,0.0801657905378083,0.2857142857142857,0.0,0.1153846153846153,0.3134920634920635,0.0,0.3333333333333333,0.04,0.2155598086124401,0.320754716981132,0,0,1
f56cd097,300619.0,0.2327044025157232,0.1133966666666666,0.0071256939265887,0.0045372050816696,0.0034443168771526,0.0685714285714285,0.0116227089852481,0.2017865322950068,0.05,0.2503121098626716,0.1590185185185185,0.2523719165085389,0.2290739991912656,0.5714285714285714,0.0,0.0,0.0793650793650793,0.0,0.0555555555555555,0.1,0.2423157894736842,0.3773584905660377,0,1,0
641ac5ff,559066.0,0.3857442348008386,0.0,0.0239456458695832,0.014519056261343,0.0149253731343283,0.1085714285714285,0.0321859633437639,0.2778286761337609,0.05,0.4013732833957553,0.1546111111111111,0.4060721062618596,0.3855640921957137,0.8571428571428571,0.0,0.0,0.1904761904761904,0.0,0.0,0.04,0.2342535885167464,0.320754716981132,0,1,0
a818c1be,277912.0,0.3542976939203354,0.0,0.0143342447593006,0.0072595281306715,0.010332950631458,0.1314285714285714,0.0185516316495306,0.390975721484196,0.6000000000000001,0.4148720349563046,0.1531296296296296,0.3927893738140418,0.391023048928427,0.5714285714285714,0.0,0.0,0.2301587301587301,0.0,0.2222222222222222,0.0,0.2647416267942584,0.3773584905660377,0,1,0
9219eff0,355269.0,0.3731656184486374,0.2094816666666666,0.2127765349241859,0.1869328493647913,0.1366245694603903,0.5542857142857143,0.1968037550290567,0.1759047182775996,0.0,0.2897159800249688,0.0,0.2258064516129032,0.2332187626364739,0.5714285714285714,0.0,0.0865384615384615,0.3015873015873015,0.0,0.0555555555555555,0.06,0.2689377990430622,0.3584905660377358,0,0,1
ef18b66e,538506.0,0.3249475890985325,0.0,0.031734195045157,0.029038112522686,0.0149253731343283,0.1771428571428571,0.0425793473401877,0.3348602840128263,0.15,0.3370786516853932,0.1502962962962963,0.3757115749525617,0.3302668823291548,1.0,0.0,0.0,0.0992063492063492,0.0,0.2222222222222222,0.02,0.2717129186602871,0.2641509433962264,0,1,0
21e5f325,440516.0,0.0167714884696016,0.0,0.0075399784572044,0.0090744101633393,0.0,0.1714285714285714,0.0103933839964237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119047619047619,0.0,0.0,0.0,0.1153636363636363,0.3584905660377358,1,0,0
c4487b84,44936.0,0.5849056603773585,0.22123,0.6458695832297622,0.558983666061706,0.4202066590126291,0.76,0.5776709879302637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.576923076923077,0.753968253968254,0.1973684210526315,0.3888888888888888,0.48,0.2965167464114832,0.490566037735849,1,0,0
e798611a,43906.0,0.2452830188679245,0.1828166666666666,0.2979534344187588,0.3321234119782214,0.0952927669345579,0.5942857142857143,0.3109074653553867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1176470588235294,0.2596153846153846,0.123015873015873,0.0,0.0555555555555555,0.02,0.2853971291866028,0.490566037735849,1,0,0
fb66ce1f,439952.0,0.3920335429769392,0.2077416666666666,0.1207225122213936,0.0907441016333938,0.0861079219288174,0.4685714285714286,0.1094099240053643,0.3944113605130554,0.35,0.4210362047440699,0.1497592592592592,0.4629981024667932,0.4075010109179134,0.5714285714285714,0.0,0.0288461538461538,0.3373015873015872,0.0,0.2777777777777778,0.16,0.3334784688995215,0.4150943396226415,0,0,1
acee4cc4,40618.0,0.5052410901467506,0.0,0.01458281547767,0.0117967332123411,0.0068886337543053,0.1314285714285714,0.0184398748323647,0.4658726523133302,0.35,0.5070224719101124,0.1356666666666666,0.6280834914611005,0.5474120501415285,0.7142857142857142,0.0,0.0,0.2063492063492063,0.0,0.1111111111111111,0.08,0.2792344497607655,0.5849056603773584,0,1,0
9a46c4e5,823509.0,0.3375262054507338,0.2125316666666667,0.3639903885988897,0.2894736842105263,0.2709529276693456,0.6171428571428571,0.3482342422887796,0.0238204306000916,0.0,0.0287921348314606,0.0,0.0284629981024667,0.0290133441164577,0.4285714285714285,0.1764705882352941,0.2884615384615385,0.3531746031746031,0.0657894736842105,0.0555555555555555,0.02,0.2954593301435406,0.2452830188679245,0,0,1
3a60e0b5,265564.0,0.4234800838574424,0.16572,0.1179053774132073,0.1034482758620689,0.0539609644087256,0.5657142857142857,0.1342199374161823,0.3944113605130554,0.4,0.4396847690387016,0.1562592592592592,0.3984819734345351,0.4188232915487262,0.7142857142857142,0.0,0.0288461538461538,0.1984126984126984,0.0,0.1666666666666666,0.12,0.2754114832535885,0.3773584905660377,0,1,0
3355b542,44828.0,0.5513626834381551,0.19883,0.6537409893114592,0.6406533575317604,0.3375430539609644,0.6857142857142857,0.6466249441215914,0.0128263857077416,0.0,0.0110799001248439,0.0,0.01707779886148,0.011928831378892,0.7142857142857142,0.2352941176470588,0.5673076923076923,0.5555555555555556,0.0,0.2777777777777778,0.08,0.3049090909090908,0.4716981132075471,1,0,0
ab6b1c45,540316.0,0.1719077568134172,0.0,0.0408484547187008,0.0326678765880217,0.026406429391504,0.2228571428571428,0.0463790791238265,0.1110856619331195,0.1,0.1523096129837703,0.1617777777777777,0.1461100569259962,0.1378892033966841,0.5714285714285714,0.0,0.0,0.0555555555555555,0.0,0.0555555555555555,0.12,0.2362966507177033,0.2641509433962264,0,0,1
462d7c62,327947.0,0.1236897274633123,0.0,0.0042257022122793,0.0027223230490018,0.0022962112514351,0.04,0.0055878408582923,0.1032982134677049,0.05,0.1290574282147316,0.1609259259259259,0.1347248576850095,0.1156490093004447,0.5714285714285714,0.0,0.0,0.0515873015873015,0.0,0.1111111111111111,0.02,0.2441100478468899,0.3773584905660377,0,1,0
2e8994e7,44932.0,0.3962264150943396,0.1994116666666666,0.392576021211368,0.2921960072595281,0.1997703788748565,0.5485714285714286,0.418082253017434,0.1110856619331195,0.0,0.1431803995006242,0.0,0.1043643263757115,0.1455721795390214,0.5714285714285714,0.0,0.3076923076923077,0.3333333333333333,0.0,0.1111111111111111,0.06,0.2935167464114832,0.4716981132075471,0,0,1
372455c4,379143.0,0.570230607966457,0.0,0.6703123705360842,0.735934664246824,0.3719862227324914,0.8,0.654224407688869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.5384615384615385,0.7658730158730158,0.6184210526315789,0.1666666666666666,0.74,0.324645933014354,0.320754716981132,1,0,0
13c35c9e,232364.0,0.3962264150943396,0.19848,0.0417598806860551,0.0263157894736842,0.0332950631458094,0.3657142857142857,0.0410147518998658,0.3836463582226294,0.35,0.4577871410736579,0.1565925925925926,0.4231499051233396,0.4236756975333602,0.7142857142857142,0.0,0.0096153846153846,0.373015873015873,0.0,0.0555555555555555,0.12,0.2655980861244019,0.3962264150943396,0,1,0
dce2019b,44410.0,0.2704402515723271,0.2151033333333333,0.2044079874057502,0.1433756805807622,0.1067738231917336,0.4114285714285714,0.2009387572641931,0.0054970224461749,0.0,0.0112359550561797,0.0,0.0094876660341555,0.0098059037606146,0.2857142857142857,0.0,0.0865384615384615,0.2023809523809523,0.0,0.0,0.04,0.1976555023923444,0.490566037735849,0,0,1
4a461c24,211855.0,0.289308176100629,0.0,0.1326539067031237,0.1052631578947368,0.0505166475315729,0.4685714285714286,0.1507599463567277,0.2155290884104443,0.15,0.2595193508114856,0.1414259259259259,0.2428842504743833,0.2780024262029923,0.7142857142857142,0.0,0.0384615384615384,0.2023809523809523,0.0,0.1666666666666666,0.04,0.2915406698564593,0.3773584905660377,0,0,1
d67d5f00,321777.0,0.7756813417190775,0.2092966666666667,0.6714723672218079,0.5163339382940109,0.4374282433983926,0.6857142857142857,0.6424899418864551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.3942307692307693,0.9166666666666666,0.0131578947368421,0.4444444444444444,0.26,0.234622009569378,0.3773584905660377,1,0,0
a03bba42,379145.0,0.339622641509434,0.0,0.0047228436490181,0.0018148820326678,0.0011481056257175,0.0857142857142857,0.0122932498882431,0.287677508016491,0.15,0.3347378277153558,0.1457962962962962,0.3605313092979127,0.3453295592397897,0.7142857142857142,0.0,0.0,0.0793650793650793,0.0,0.0,0.04,0.2349808612440191,0.3773584905660377,0,1,0
11614d87,327830.0,0.3039832285115304,0.0,0.1224625072499792,0.0916515426497277,0.0884041331802525,0.44,0.1228207420652659,0.1820888685295465,0.05,0.2562421972534332,0.1609259259259259,0.2314990512333966,0.2331176708451273,0.7142857142857142,0.0,0.0288461538461538,0.115079365079365,0.0,0.0555555555555555,0.06,0.2555885167464115,0.3962264150943396,0,0,1
99b75528,308967.0,0.6687631027253669,0.0,0.7845720440798741,0.778584392014519,0.4799081515499426,0.7085714285714285,0.7180375502905677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,0.7211538461538461,0.7023809523809523,0.3289473684210526,0.4444444444444444,0.42,0.3113444976076555,0.3584905660377358,1,0,0
f0a0204e,660889.0,0.1698113207547169,0.0,0.0108542547021294,0.0054446460980036,0.0022962112514351,0.1085714285714285,0.0154224407688869,0.1223087494273934,0.0,0.1739232209737827,0.1548518518518518,0.1802656546489563,0.1689243833400728,0.5714285714285714,0.0,0.0,0.0714285714285714,0.0,0.2222222222222222,0.0,0.2341004784688995,0.2452830188679245,0,1,0
8d92a2c3,351588.0,0.1111111111111111,0.0,0.008617118236805,0.0072595281306715,0.0011481056257175,0.0971428571428571,0.0110639248994188,0.1165826843792945,0.0,0.1228152309612983,0.1548333333333333,0.1518026565464895,0.1148402749696724,0.7142857142857142,0.0,0.0,0.0436507936507936,0.0,0.0,0.02,0.2917703349282296,0.3773584905660377,0,1,0
7f048519,308251.0,0.3920335429769392,0.0,0.2663020962797249,0.2286751361161524,0.1951779563719862,0.6742857142857143,0.2559231113097899,0.3524965643609711,0.35,0.394272784019975,0.1570925925925926,0.3700189753320683,0.3679741205014152,0.5714285714285714,0.1176470588235294,0.1634615384615384,0.3412698412698413,0.0,0.2222222222222222,0.0,0.3723253588516746,0.3773584905660377,0,0,1
42172c3c,280490.0,0.2180293501048218,0.0,0.1865937525892783,0.2141560798548094,0.0803673938002296,0.6914285714285714,0.2010505140813589,0.1316994961062757,0.1,0.1494225967540574,0.1386666666666666,0.1195445920303605,0.170642943792964,0.4285714285714285,0.1176470588235294,0.0961538461538461,0.0873015873015873,0.0,0.0555555555555555,0.0,0.3282727272727272,0.3962264150943396,0,0,1
d1c36f5c,298438.0,0.4402515723270441,0.2124666666666667,0.4826414781672052,0.588929219600726,0.2502870264064294,0.6971428571428572,0.4501564595440322,0.0,0.0,0.0012484394506866,0.0,0.0,0.0006065507480792,0.0,0.1764705882352941,0.4230769230769231,0.3928571428571428,0.0,0.1111111111111111,0.06,0.2887033492822966,0.3584905660377358,1,0,0
ffe699c0,288992.0,0.5932914046121593,0.0,0.1285939183030905,0.0898366606170598,0.0838117106773823,0.4171428571428571,0.1347787215020116,0.4505267979844251,0.25,0.6643258426966292,0.1668148148148147,0.5692599620493358,0.5801657905378083,0.5714285714285714,0.0,0.0192307692307692,0.5436507936507936,0.0,0.2777777777777778,0.14,0.26388995215311,0.3962264150943396,0,1,0
8836fcac,327832.0,0.1362683438155136,0.0,0.0693512304250559,0.0471869328493647,0.0470723306544202,0.4971428571428571,0.0713008493518104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0384615384615384,0.1428571428571428,0.0789473684210526,0.0,0.1,0.1576746411483253,0.3584905660377358,1,0,0
abb83e27,297433.0,0.3312368972746332,0.2103866666666666,0.3527218493661447,0.352087114337568,0.2192881745120551,0.6514285714285715,0.3338176128743853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.2788461538461538,0.365079365079365,0.1447368421052631,0.1111111111111111,0.1,0.2860813397129186,0.3773584905660377,1,0,0
d2a6c0e6,24598.0,0.5911949685534591,0.0,0.4994614301101997,0.4074410163339382,0.330654420206659,0.52,0.5112874385337506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.5158730158730158,0.0,0.3333333333333333,0.16,0.2234258373205741,0.4339622641509433,1,0,0
b8cc58c9,269280.0,0.3207547169811321,0.181115,0.3772474935785898,0.4137931034482758,0.1297359357060849,0.6685714285714286,0.4003129190880644,0.0087036188731103,0.0,0.0113920099875156,0.0,0.0037950664136622,0.01081682167408,0.1428571428571428,0.1176470588235294,0.3461538461538461,0.2222222222222222,0.0,0.0555555555555555,0.06,0.2845071770334928,0.3773584905660377,1,0,0
c16d4035,297628.0,0.5241090146750524,0.0,0.4173502361421825,0.3956442831215971,0.1836969001148105,0.6057142857142858,0.4131649530621368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.2403846153846154,0.6071428571428571,0.3421052631578947,0.4444444444444444,0.16,0.222688995215311,0.3396226415094339,1,0,0
92aeac25,249866.0,0.6519916142557652,0.209875,0.7220979368630376,0.8747731397459165,0.4202066590126291,0.68,0.6516540008940546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.5865384615384616,0.6865079365079365,0.0,0.0555555555555555,0.02,0.2976411483253588,0.3962264150943396,1,0,0
e86754b2,550235.0,0.3668763102725367,0.0,0.1281796337724749,0.1297640653357531,0.0539609644087256,0.3542857142857142,0.1269557443004023,0.2521759047182776,0.15,0.3688358302122347,0.1693888888888889,0.3548387096774194,0.322482814395471,0.5714285714285714,0.0,0.0384615384615384,0.1865079365079365,0.0,0.1666666666666666,0.0,0.2803540669856459,0.2830188679245283,0,0,1
