match_id,match_number,team1,team2,toss_winner,toss_decision,winner,venue_name,venue_long,venue_lat,matches,total_runs,total_wickets,bowled_wickets,caught_wickets,lbw_wickets,daily_apparent_temperature_mean,hourly_relative_humidity_2m,hourly_apparent_temperature,hourly_precipitation,hourly_is_day,hourly_temperature_2m
1114895,0.5492957746478874,Brisbane Heat,Melbourne Renegades,Brisbane Heat,field,Melbourne Renegades,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.7928283529690161,0.7726313797551907,0.7928284532741964,0.06917293233082705,0.33333340444443693,0.7335455997434716
1114896,1.0,Perth Scorchers,Hobart Hurricanes,Perth Scorchers,field,Hobart Hurricanes,Perth Stadium,115.8699183,-31.9457271,0.14826498422712933,0.16289455225625438,0.1452581032412965,0.11413043478260869,0.17432321575061527,0.08722741433021806,0.7073534500482972,0.4007469397920451,0.7073536019112187,0.0,0.44444432592593874,0.7387472361176907
1114897,1.0,Adelaide Strikers,Melbourne Renegades,Adelaide Strikers,bat,Adelaide Strikers,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.623866296323595,0.4640634441074187,0.6238663447267888,0.0,0.33333340444443693,0.6564529411398711
1114898,1.0,Adelaide Strikers,Hobart Hurricanes,Adelaide Strikers,bat,Adelaide Strikers,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.7337175448737097,0.30020236063407935,0.7337176017998054,0.0,0.33333340444443693,0.7631224166177648
1152511,0.0,Brisbane Heat,Adelaide Strikers,Adelaide Strikers,field,Adelaide Strikers,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.790213108903363,0.8737020370099443,0.7902131314197922,0.006015037593984963,0.44444432592593874,0.7084169484346503
1152512,0.014084507042253521,Melbourne Renegades,Perth Scorchers,Melbourne Renegades,field,Melbourne Renegades,"Docklands Stadium, Melbourne",144.94751,-37.816391,0.21451104100946372,0.233832125321487,0.20336134453781513,0.20380434782608695,0.22641509433962265,0.16199376947040497,0.5388343309579136,0.7838296214477564,0.5388344600479061,0.03609022556390977,0.5555555140740787,0.544979822698145
1152513,0.02816901408450704,Sydney Thunder,Melbourne Stars,Melbourne Stars,field,Sydney Thunder,"Manuka Oval, Canberra",149.134583,-35.317909,0.09779179810725552,0.10647650222118307,0.08955582232893158,0.1059782608695652,0.09762100082034454,0.08099688473520249,0.5035656802920332,0.7557178300632869,0.5035657581545245,0.15187969924812028,0.5555555140740787,0.5049553511569029
1152514,0.04225352112676056,Sydney Sixers,Perth Scorchers,Sydney Sixers,bat,Sydney Sixers,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.5372702586323944,0.7272624491298593,0.537270339109884,0.025563909774436087,0.5555555140740787,0.5564455292706272
1152515,0.056338028169014086,Brisbane Heat,Hobart Hurricanes,Brisbane Heat,field,Hobart Hurricanes,Carrara Oval,153.367126,-28.005657,0.05993690851735015,0.06434416647182604,0.0631452581032413,0.051630434782608696,0.07465135356849877,0.059190031152647975,0.6747433654409398,0.7816716568720223,0.6747434565843964,0.14285712781954887,0.44444432592593874,0.6639424676346247
1152516,0.07042253521126761,Adelaide Strikers,Melbourne Renegades,Melbourne Renegades,field,Melbourne Renegades,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.6283392751155059,0.3565588017320869,0.6283393626586621,0.0,0.44444432592593874,0.6465032613724062
1152517,0.08450704225352114,Hobart Hurricanes,Melbourne Stars,Hobart Hurricanes,field,Hobart Hurricanes,"Bellerive Oval, Hobart",147.373779,-42.877167,0.24605678233438485,0.2722235211596914,0.23241296518607443,0.22554347826086954,0.2698933552091879,0.17445482866043613,0.6123388639105591,0.3974209262956476,0.6123389502123098,0.010526316541353383,0.5555555140740787,0.6483932247220712
1152518,0.09859154929577466,Sydney Thunder,Sydney Sixers,Sydney Sixers,field,Sydney Thunder,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.6549106211134345,0.7688220188137528,0.6549107107181509,0.0,0.5555555140740787,0.6156288176044047
1152519,0.11267605633802817,Perth Scorchers,Adelaide Strikers,Perth Scorchers,field,Perth Scorchers,Perth Stadium,115.8699183,-31.9457271,0.14826498422712933,0.16289455225625438,0.1452581032412965,0.11413043478260869,0.17432321575061527,0.08722741433021806,0.6272760775703219,0.6312345198603538,0.6272761068416051,0.0,0.44444432592593874,0.6317075114817722
1152520,0.1267605633802817,Sydney Sixers,Melbourne Stars,Melbourne Stars,field,Melbourne Stars,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.7236797993630203,0.7467717803664945,0.7236799330961741,0.0,0.5555555140740787,0.6856984485474054
1152521,0.14084507042253522,Hobart Hurricanes,Sydney Thunder,Hobart Hurricanes,field,Hobart Hurricanes,"Bellerive Oval, Hobart",147.373779,-42.877167,0.24605678233438485,0.2722235211596914,0.23241296518607443,0.22554347826086954,0.2698933552091879,0.17445482866043613,0.5802645483146416,0.7492751788198893,0.5802646321278795,0.025563909774436087,0.5555555140740787,0.5731461253364526
1152522,0.15492957746478872,Melbourne Renegades,Sydney Sixers,Melbourne Renegades,field,Sydney Sixers,"Docklands Stadium, Melbourne",144.94751,-37.816391,0.21451104100946372,0.233832125321487,0.20336134453781513,0.20380434782608695,0.22641509433962265,0.16199376947040497,0.6284529189732291,0.8933176949073243,0.6284530453181248,0.05714286015037594,0.5555555140740787,0.5836214798294187
1152523,0.16901408450704225,Hobart Hurricanes,Perth Scorchers,Hobart Hurricanes,field,Hobart Hurricanes,"Aurora Stadium, Launceston",147.13467,-41.43876,0.031545741324921134,0.030792611643675475,0.0319327731092437,0.024456521739130436,0.03773584905660377,0.04361370716510903,0.5779819147409215,0.6214652662686236,0.5779819983770593,0.0,0.5555555140740787,0.5641849539551923
1152524,0.18309859154929578,Adelaide Strikers,Sydney Thunder,Adelaide Strikers,bat,Adelaide Strikers,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.6082354458664205,0.5071113426126326,0.6082355318498041,0.0,0.5555555140740787,0.6163303984423607
1152525,0.19718309859154928,Brisbane Heat,Sydney Sixers,Sydney Sixers,field,Sydney Sixers,Carrara Oval,153.367126,-28.005657,0.05993690851735015,0.06434416647182604,0.0631452581032413,0.051630434782608696,0.07465135356849877,0.059190031152647975,0.7590330476881361,0.715957603016202,0.7590331453712789,0.0,0.44444432592593874,0.7077672131411403
1152526,0.2112676056338028,Melbourne Stars,Melbourne Renegades,Melbourne Stars,field,Melbourne Stars,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.6232250881569097,0.7053018828329531,0.6232251365103547,0.007518796992481203,0.44444432592593874,0.6013439040400902
1152527,0.22535211267605634,Sydney Thunder,Perth Scorchers,Sydney Thunder,bat,Sydney Thunder,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.7711388825311605,0.7610178863441993,0.7711390587393898,0.0,0.5555555140740787,0.7149402019287995
1152528,0.23943661971830985,Melbourne Renegades,Adelaide Strikers,Melbourne Renegades,field,Adelaide Strikers,"GMHBA Stadium, South Geelong, Victoria",144.3535,-38.157318,0.05362776025236593,0.050409165302782326,0.05258103241296519,0.05570652173913043,0.05988515176374077,0.059190031152647975,0.6740858836445173,0.7175592802798333,0.6740860135298852,0.0,0.44444432592593874,0.6390785529147966
1152529,0.25352112676056343,Hobart Hurricanes,Sydney Sixers,Hobart Hurricanes,field,Hobart Hurricanes,"Bellerive Oval, Hobart",147.373779,-42.877167,0.24605678233438485,0.2722235211596914,0.23241296518607443,0.22554347826086954,0.2698933552091879,0.17445482866043613,0.5779908371124103,0.5614934742761922,0.5779909207492403,0.08421052631578946,0.5555555140740787,0.58878790832534
1152530,0.26760563380281693,Melbourne Stars,Sydney Thunder,Sydney Thunder,bat,Melbourne Stars,Carrara Oval,153.367126,-28.005657,0.05993690851735015,0.06434416647182604,0.0631452581032413,0.051630434782608696,0.07465135356849877,0.059190031152647975,0.7808725109493017,0.7267617694391801,0.7808726103268777,0.0,0.44444432592593874,0.724149383380215
1152531,0.28169014084507044,Perth Scorchers,Brisbane Heat,Brisbane Heat,field,Brisbane Heat,Perth Stadium,115.8699183,-31.9457271,0.14826498422712933,0.16289455225625438,0.1452581032412965,0.11413043478260869,0.17432321575061527,0.08722741433021806,0.6781870516993239,0.40225947820519,0.6781871819028844,0.0,0.44444432592593874,0.7060753246500131
1152532,0.295774647887324,Adelaide Strikers,Sydney Sixers,Adelaide Strikers,bat,Sydney Sixers,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.5727573231333818,0.6242791119063996,0.5727574063641652,0.0,0.5555555140740787,0.5794472693194974
1152533,0.3098591549295775,Melbourne Renegades,Hobart Hurricanes,Melbourne Renegades,field,Melbourne Renegades,"Docklands Stadium, Melbourne",144.94751,-37.816391,0.21451104100946372,0.233832125321487,0.20336134453781513,0.20380434782608695,0.22641509433962265,0.16199376947040497,0.6252211584341626,0.6832363231249666,0.6252212845283196,0.0,0.44444432592593874,0.6038910440960283
1152534,0.323943661971831,Sydney Thunder,Brisbane Heat,Sydney Thunder,field,Brisbane Heat,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.7683833632685363,0.7885917114890391,0.7683834228842088,0.019548873684210526,0.5555555140740787,0.7030006217489175
1152535,0.33802816901408456,Melbourne Stars,Perth Scorchers,Perth Scorchers,field,Perth Scorchers,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.5022013236144139,0.5585391485654324,0.5022014013710505,0.0,0.44444432592593874,0.5169801188530452
1152536,0.35211267605633806,Brisbane Heat,Melbourne Renegades,Melbourne Renegades,field,Melbourne Renegades,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.7646760403291192,0.7990949967939791,0.7646760414677721,0.02857143007518797,0.33333340444443693,0.7027710930382223
1152537,0.36619718309859156,Adelaide Strikers,Melbourne Stars,Melbourne Stars,field,Adelaide Strikers,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.7390833815012084,0.22536246836420754,0.7390835164294621,0.0,0.5555555140740787,0.8014863646673476
1152538,0.3802816901408451,Sydney Thunder,Adelaide Strikers,Sydney Thunder,bat,Sydney Thunder,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.71464229048914,0.8253862913136297,0.7146422877458821,0.0030075187969924814,0.5555555140740787,0.6655158932771951
1152539,0.3943661971830986,Melbourne Renegades,Brisbane Heat,Melbourne Renegades,field,Brisbane Heat,Geelong Cricket Ground,144.36069,-38.14711,0.0,0.001683422960018705,0.0019207683073229293,0.001358695652173913,0.002050861361771944,0.009345794392523364,0.6400269292821702,0.6772510180376999,0.6400270164530649,0.030332975646831368,0.4464761285892127,0.6268153434407895
1152540,0.4084507042253521,Perth Scorchers,Sydney Sixers,Perth Scorchers,field,Perth Scorchers,Perth Stadium,115.8699183,-31.9457271,0.14826498422712933,0.16289455225625438,0.1452581032412965,0.11413043478260869,0.17432321575061527,0.08722741433021806,0.6588755678313594,0.6163793187734176,0.6588756577436996,0.0,0.44444432592593874,0.6646569987521062
1152541,0.4225352112676057,Melbourne Stars,Hobart Hurricanes,Melbourne Stars,field,Hobart Hurricanes,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.76117179832337,0.6476892205698026,0.7611719349653723,0.0,0.44444432592593874,0.7240716817030629
1152542,0.4366197183098592,Sydney Sixers,Melbourne Renegades,Melbourne Renegades,field,Melbourne Renegades,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.7923879757466668,0.8113682265806254,0.7923880760176799,0.0,0.44444432592593874,0.7222575541240661
1152543,0.4507042253521127,Brisbane Heat,Sydney Thunder,Sydney Thunder,bat,,"Brisbane Cricket Ground, Woolloongabba, Brisbane",153.038071,-27.485596,0.22082018927444794,0.246481178396072,0.21656662665066026,0.17391304347826086,0.25922887612797374,0.12461059190031153,0.753638116371,0.6720957555908048,0.7536382524284951,0.0030075187969924814,0.33333340444443693,0.7121191512436557
1152544,0.46478873239436624,Perth Scorchers,Hobart Hurricanes,Hobart Hurricanes,field,Hobart Hurricanes,Perth Stadium,115.8699183,-31.9457271,0.14826498422712933,0.16289455225625438,0.1452581032412965,0.11413043478260869,0.17432321575061527,0.08722741433021806,0.6742098658152914,0.4201010141052482,0.674209879331511,0.0,0.44444432592593874,0.6984858166661625
1152545,0.47887323943661975,Melbourne Renegades,Melbourne Stars,Melbourne Stars,field,Melbourne Stars,"Docklands Stadium, Melbourne",144.94751,-37.816391,0.21451104100946372,0.233832125321487,0.20336134453781513,0.20380434782608695,0.22641509433962265,0.16199376947040497,0.5862797202254645,0.6194856571667593,0.586279843298317,0.0,0.44444432592593874,0.5811687679694708
1152546,0.49295774647887325,Sydney Sixers,Brisbane Heat,Brisbane Heat,field,Sydney Sixers,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.7285846791243662,0.819181902895694,0.7285848132380692,0.03157894887218045,0.44444432592593874,0.6757488132062854
1152547,0.5070422535211268,Adelaide Strikers,Hobart Hurricanes,Adelaide Strikers,bat,Hobart Hurricanes,Adelaide Oval,138.596039,-34.915386,0.28075709779179814,0.31631985036240357,0.2590636254501801,0.28532608695652173,0.29327317473338804,0.2367601246105919,0.7598782290256383,0.4264278392840414,0.7598783267743553,0.0,0.5555555140740787,0.7551627261154068
1152548,0.5211267605633804,Sydney Thunder,Melbourne Renegades,Sydney Thunder,field,Melbourne Renegades,Sydney Showground Stadium,151.06749,-33.843254,0.11356466876971609,0.11129296235679215,0.10444177671068428,0.10733695652173912,0.11525840853158327,0.1059190031152648,0.8288203849033475,0.7719488670311003,0.8288204880009999,0.0,0.44444432592593874,0.7498333639997286
1152549,0.5352112676056339,Melbourne Stars,Adelaide Strikers,Adelaide Strikers,field,Melbourne Stars,"Ted Summerton Reserve, Moe",146.257197,-38.1825088,0.0031545741324921135,0.004769698386719663,0.004561824729891957,0.012228260869565216,0.0036915504511895,0.0,0.6820618824652125,0.6774134663193582,0.68206193538356,0.0,0.44444432592593874,0.6611565804014339
1152550,0.5492957746478874,Sydney Sixers,Hobart Hurricanes,Sydney Sixers,field,Sydney Sixers,Sydney Cricket Ground,151.223465,-33.891434,0.2586750788643533,0.2685293429974281,0.24465786314525811,0.2418478260869565,0.2719442165709598,0.18691588785046728,0.6901446975897959,0.7496219348368006,0.690144789928178,0.0030075187969924814,0.44444432592593874,0.6863925657594259
1152551,0.5633802816901409,Perth Scorchers,Sydney Thunder,Sydney Thunder,field,Sydney Thunder,Perth Stadium,115.8699183,-31.9457271,0.14826498422712933,0.16289455225625438,0.1452581032412965,0.11413043478260869,0.17432321575061527,0.08722741433021806,0.5059594846748572,0.6639187576317435,0.5059595821195351,0.007518796992481203,0.44444432592593874,0.5262411458489069
1152552,0.5774647887323944,Melbourne Stars,Brisbane Heat,Brisbane Heat,field,Melbourne Stars,Melbourne Cricket Ground,144.98349,-37.819775,0.277602523659306,0.2924245966799158,0.26482593037214885,0.2323369565217391,0.2940935192780968,0.17445482866043613,0.6249564161549235,0.6228710224940551,0.6249565422285401,0.0,0.44444432592593874,0.6153659691350679
